List_price,Address,City,State,Beds,Baths,Living_sqft,Year_Built,Price_Sq_Ft_,Drought_Score,Neighbourhood_Homes,Emergency,Competitive_Score,has_supercenter,has_major_indian_grocery,has_major_entertainment,has_indian_restaurant,has_chinese_restaurant,has_mexican_restaurant,has_boba,has_starbucks,property_url,has_mall,Zipcode,No_of_Schools,Average_rating,Walk_score_cat_Somewhat Walkable,Walk_score_cat_Very Walkable,Walk_score_cat_Walkers Paradise,Property_Type_Single,Property_Type_Townhouse,County_Santa Clara 
1099800.0,37822 Taro Ter,NEWARK,CA,3.0,3.0,1540.0,2016.0,714.0,66.0,5.0,4,96.0,0,1,0,1,1,1,1,1,https://www.redfin.com//CA/Newark/37822-Taro-Ter-94560/home/108460008,0,94560,3.0,9.0,1,0,0,0,1,0
1999999.0,4706 Jaques Ct,FREMONT,CA,5.0,2.5,2238.0,1986.0,894.0,66.0,28.0,1,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/4706-Jaques-Ct-94555/home/1144489,0,94555,0.0,9.0,1,0,0,1,0,0
1298888.0,4747 Cortez Ave,FREMONT,CA,3.0,2.0,1168.0,1956.0,1112.0,66.0,13.0,2,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/4747-Cortez-Ave-94536/home/1990316,0,94536,3.0,6.333333333333333,1,0,0,1,0,0
1417195.0,45158 Tom Blalock St Unit 106 B4,FREMONT,CA,2.0,2.0,1688.0,2023.0,840.0,66.0,3.0,19,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/45158-Tom-Blalock-St-94539/unit-106-B4/home/179261781,1,94539,0.0,6.333333333333333,0,0,0,0,0,0
1449000.0,442 D St,FREMONT,CA,3.0,2.0,1324.0,1955.0,1094.0,66.0,7.0,5,90.0,1,1,1,1,0,1,0,0,https://www.redfin.com//CA/Fremont/442-D-St-94536/home/1474743,0,94536,3.0,7.0,1,0,0,1,0,0
1398000.0,1346 Ocaso Camino,FREMONT,CA,2.0,2.5,2213.0,1979.0,632.0,66.0,1.0,5,92.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Fremont/1346-Ocaso-Camino-94539/home/1324748,1,94539,3.0,7.0,0,0,0,0,1,0
799888.0,6372 Buena Vista Dr Unit B,NEWARK,CA,3.0,2.0,1488.0,1984.0,538.0,66.0,9.0,1,96.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Newark/6372-Buena-Vista-Dr-94560/unit-B/home/1927973,1,94560,3.0,7.333333333333333,1,0,0,0,0,0
1150000.0,4449 Cherrywood Ave,FREMONT,CA,3.0,1.0,1381.0,1959.0,833.0,66.0,3.0,9,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/4449-Cherrywood-Ave-94538/home/1113660,1,94538,3.0,7.666666666666667,0,0,0,1,0,0
1500000.0,38620 Canyon Heights Dr,FREMONT,CA,4.0,2.0,1822.0,1977.0,823.0,66.0,3.0,5,93.0,1,1,1,1,0,1,0,1,https://www.redfin.com//CA/Fremont/38620-Canyon-Heights-Dr-94536/home/1470853,0,94536,0.0,7.666666666666667,0,0,0,1,0,0
1839000.0,47465 Mantis St,FREMONT,CA,4.0,2.0,1544.0,1969.0,1191.0,66.0,5.0,14,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/47465-Mantis-St-94539/home/1089971,1,94539,3.0,6.333333333333333,0,0,0,1,0,0
725000.0,3658 Capitol Ave Unit 402A,FREMONT,CA,1.0,1.0,728.0,2019.0,996.0,66.0,3.0,3,92.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/3658-Capitol-Ave-94538/unit-402A/home/168824273,0,94538,3.0,7.666666666666667,0,0,1,0,0,0
1499000.0,36288 Saxon Ct,NEWARK,CA,4.0,2.5,1453.0,1971.0,1032.0,66.0,13.0,3,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Newark/36288-Saxon-Ct-94560/home/860305,0,94560,3.0,5.0,0,0,0,1,0,0
599000.0,3648 Birchwood Ter #113,FREMONT,CA,2.0,2.0,988.0,1984.0,606.0,66.0,11.0,3,90.0,1,0,0,1,1,1,1,0,https://www.redfin.com//CA/Fremont/3648-Birchwood-Ter-94536/unit-113/home/1214153,0,94536,3.0,5.0,0,1,0,0,0,0
599900.0,3580 Birchwood Ter #206,FREMONT,CA,2.0,2.0,1061.0,1984.0,565.0,66.0,11.0,3,90.0,1,0,0,1,1,1,1,0,https://www.redfin.com//CA/Fremont/3580-Birchwood-Ter-94536/unit-206/home/1558678,0,94536,3.0,7.666666666666667,1,0,0,0,0,0
1099800.0,43220 Giovanni Ter,FREMONT,CA,2.0,2.5,1196.0,2006.0,920.0,66.0,5.0,7,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/43220-Giovanni-Ter-94539/home/12115760,1,94539,3.0,6.0,1,0,0,0,1,0
1499950.0,3897 Jersey Rd,FREMONT,CA,4.0,2.5,1724.0,1993.0,870.0,66.0,3.0,9,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/3897-Jersey-Rd-94538/home/1513188,1,94538,4.0,6.0,1,0,0,1,0,0
1495000.0,2633 Forrest Ct,FREMONT,CA,3.0,2.0,1399.0,1960.0,1069.0,66.0,1.0,5,95.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/2633-Forrest-Ct-94536/home/1636220,0,94536,3.0,7.0,1,0,0,1,0,0
1149900.0,37972 Bright Cmn,FREMONT,CA,3.0,2.5,1717.0,1978.0,670.0,66.0,4.0,4,90.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/37972-Bright-Cmn-94536/home/1992490,0,94536,3.0,8.333333333333334,1,0,0,0,1,0
891000.0,34643 Musk Ter,FREMONT,CA,3.0,2.0,1064.0,1987.0,837.0,66.0,3.0,1,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/34643-Musk-Ter-94555/home/1143770,0,94555,3.0,8.333333333333334,1,0,0,0,0,0
1970440.0,45347 Lumen Terrace Way 102,FREMONT,CA,4.0,3.5,2493.0,2022.0,790.0,66.0,3.0,18,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/45347-Lumen-Ter-94539/home/178993931,1,94539,3.0,7.333333333333333,0,0,0,0,0,0
1679095.0,45158 Tom Blalock Way 307,FREMONT,CA,3.0,3.5,2392.0,2022.0,702.0,66.0,3.0,19,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/45158-Tom-Blalock-St-94539/home/177943120,1,94539,3.0,6.333333333333333,0,0,0,0,0,0
1856652.0,47560 Kinner Falls Cmn,FREMONT,CA,3.0,3.5,2029.0,2021.0,915.0,66.0,4.0,16,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/47560-Kinner-Falls-Cmn-94539/home/168827834,0,94539,4.0,6.333333333333333,1,0,0,1,0,0
2999999.0,3207 Washington Blvd,FREMONT,CA,4.0,4.5,2364.0,1952.0,1269.0,66.0,5.0,12,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/3207-Washington-Blvd-94539/home/1377816,0,94539,3.0,6.333333333333333,0,1,0,1,0,0
1468000.0,38539 Mission Blvd,FREMONT,CA,3.0,2.5,1448.0,2022.0,1014.0,66.0,5.0,6,90.0,1,1,1,1,0,1,0,1,https://www.redfin.com//CA/Fremont/38539-Mission-Blvd-94536/home/1074436,0,94536,3.0,5.0,0,0,0,1,0,0
1478195.0,45158 Tom Blalock St Unit 209 B4,FREMONT,CA,3.0,3.0,1886.0,2023.0,784.0,66.0,3.0,19,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/45158-Tom-Blalock-St-94539/unit-209-B4/home/178601459,1,94539,3.0,7.666666666666667,0,0,0,0,0,0
1302195.0,45158 Tom Blalock St Unit 206 B4,FREMONT,CA,2.0,2.0,1678.0,2023.0,776.0,66.0,3.0,19,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/45158-Tom-Blalock-St-94539/unit-206-B4/home/178553372,1,94539,3.0,7.666666666666667,0,0,0,0,0,0
1013725.0,202 Mission Falls Ln,FREMONT,CA,2.0,2.5,1496.0,2022.0,678.0,66.0,3.0,17,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/202-Mission-Falls-Ln-94539/home/178482826,0,94539,3.0,7.0,0,1,0,0,0,0
1494195.0,45158 Tom Blalock St Unit 109 B4,FREMONT,CA,3.0,2.0,1886.0,2023.0,792.0,66.0,3.0,19,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/45158-Tom-Blalock-St-94539/unit-109-B4/home/178420556,1,94539,3.0,7.0,0,0,0,0,0,0
1085995.0,Victoria Station At Metro W Unit null,FREMONT,CA,2.0,2.0,1336.0,2022.0,813.0,66.0,3.0,2,92.0,1,0,0,0,1,1,1,1,https://www.redfin.com//CA/Fremont/Victoria-Station-At-Metro-W-94538/unit-null/home/178647872,1,94538,3.0,8.0,0,0,0,0,0,0
1100000.0,43674 ELLSWORTH St #2,FREMONT,CA,2.0,2.0,1068.0,1994.0,1030.0,66.0,1.0,6,92.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Fremont/43674-Ellsworth-St-94539/unit-2/home/1697557,1,94539,4.0,8.0,1,0,0,0,0,0
1998950.0,3312 Trafalgar Rd,FREMONT,CA,4.0,2.5,1673.0,1976.0,1195.0,66.0,28.0,3,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/3312-Trafalgar-Rd-94555/home/1817691,1,94555,4.0,8.0,1,0,0,1,0,0
1200000.0,47358 Grizzly Falls Cmn,FREMONT,CA,3.0,3.5,2333.0,2021.0,514.0,66.0,3.0,16,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/47358-Grizzly-Falls-Cmn-94539/home/176858511,0,94539,4.0,8.0,1,0,0,0,0,0
1629385.0,1838 Kilowatt Way Unit 302 F4,FREMONT,CA,3.0,2.5,1890.0,2022.0,862.0,66.0,3.0,18,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/1838-Kilowatt-Way-94539/unit-302-F4/home/177915201,1,94539,3.0,8.333333333333334,0,0,0,0,0,0
999950.0,5059 Bronte Ct,FREMONT,CA,3.0,2.0,1097.0,1962.0,912.0,66.0,29.0,1,90.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/5059-Bronte-Ct-94538/home/1444229,1,94538,3.0,6.333333333333333,1,0,0,1,0,0
1186550.0,47368 Grizzly Falls Cmn,FREMONT,CA,3.0,3.5,2242.0,2021.0,529.0,66.0,3.0,16,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/47368-Grizzly-Falls-Cmn-94539/home/176858513,0,94539,4.0,6.333333333333333,1,0,0,0,0,0
3399900.0,21782 Lindy Ln,CUPERTINO,CA,4.0,2.0,2354.0,1971.0,1444.0,66.0,4.0,2,93.0,1,1,1,1,1,1,1,0,https://www.redfin.com//CA/Cupertino/21782-Lindy-Ln-95014/home/1579111,0,95014,4.0,6.333333333333333,0,0,0,1,0,1
899000.0,6973 Chantel Ct,SAN JOSE,CA,2.0,2.5,1051.0,1987.0,855.0,66.0,4.0,2,92.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/6973-Chantel-Ct-95129/home/1740407,0,95129,4.0,6.333333333333333,1,0,0,0,0,1
2388000.0,10481 N Stelling Rd,CUPERTINO,CA,2.0,1.0,1191.0,1950.0,2005.0,66.0,1.0,5,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/10481-N-Stelling-Rd-95014/home/1752807,0,95014,4.0,6.333333333333333,1,0,0,1,0,1
3647000.0,10816 Linda Vista Dr,CUPERTINO,CA,5.0,3.0,2736.0,1968.0,1333.0,66.0,9.0,5,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/10816-Linda-Vista-Dr-95014/home/1683912,1,95014,3.0,7.333333333333333,0,0,0,1,0,1
2988000.0,21426 Rumford Dr,CUPERTINO,CA,4.0,2.5,2146.0,1968.0,1392.0,66.0,1.0,5,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/21426-Rumford-Dr-95014/home/774226,0,95014,3.0,6.333333333333333,0,0,0,1,0,1
999888.0,19999 Stevens Creek Blvd #207,CUPERTINO,CA,2.0,2.0,1192.0,2003.0,839.0,66.0,3.0,1,92.0,0,0,0,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/19999-Stevens-Creek-Blvd-95014/unit-207/home/1547828,0,95014,4.0,6.333333333333333,0,1,0,0,0,1
3388000.0,10366 Heney Creek Pl,CUPERTINO,CA,4.0,3.0,3284.0,1979.0,1032.0,66.0,9.0,1,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/10366-Heney-Creek-Pl-95014/home/861003,1,95014,4.0,6.333333333333333,0,0,0,1,0,1
2888000.0,7565 Tiptoe Ln,CUPERTINO,CA,5.0,3.0,2057.0,1960.0,1404.0,66.0,5.0,2,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/7565-Tiptoe-Ln-95014/home/712562,0,95014,4.0,6.333333333333333,1,0,0,1,0,1
2198000.0,943 Brookgrove Ln,CUPERTINO,CA,4.0,2.0,1432.0,1960.0,1535.0,66.0,9.0,1,92.0,1,0,0,1,1,0,1,1,https://www.redfin.com//CA/Cupertino/943-Brookgrove-Ln-95014/home/1065812,1,95014,4.0,7.0,1,0,0,1,0,1
2898000.0,22286 S De Anza Cir,CUPERTINO,CA,4.0,2.5,2429.0,1967.0,1193.0,66.0,9.0,6,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/CUPERTINO/22286-S-DE-ANZA-CIR-95014/home/781003,1,95014,3.0,9.0,0,0,0,1,0,1
4195000.0,10288 Richwood Dr,CUPERTINO,CA,5.0,4.0,2770.0,2005.0,1514.0,66.0,9.0,1,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/10288-Richwood-Dr-95014/home/625344,0,95014,3.0,9.0,1,0,0,1,0,1
2848000.0,7503 Fallenleaf Ln,CUPERTINO,CA,3.0,2.5,1973.0,1960.0,1443.0,66.0,5.0,2,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/7503-Fallenleaf-Ln-95014/home/1097496,0,95014,3.0,9.0,1,0,0,1,0,1
2100000.0,20082 Forest Ave,CUPERTINO,CA,3.0,2.0,1187.0,1953.0,1769.0,66.0,9.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/20082-Forest-Ave-95014/home/763166,0,95014,3.0,9.0,0,1,0,1,0,1
1268000.0,10803 Northoak Sq,CUPERTINO,CA,2.0,2.0,1060.0,1973.0,1196.0,66.0,3.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/10803-Northoak-Sq-95014/home/1486940,0,95014,3.0,9.0,0,0,0,0,0,1
2900000.0,10301 Stonydale Dr,CUPERTINO,CA,4.0,2.5,2282.0,1965.0,1271.0,66.0,1.0,1,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/10301-Stonydale-Dr-95014/home/774684,1,95014,3.0,9.0,0,0,0,1,0,1
4350000.0,22365 Regnart Rd,CUPERTINO,CA,4.0,3.5,3813.0,1981.0,1141.0,66.0,4.0,2,93.0,0,1,1,1,1,0,1,0,https://www.redfin.com//CA/Cupertino/22365-Regnart-Rd-95014/home/788161,0,95014,3.0,9.0,0,0,0,1,0,1
3695000.0,10270 Sterling Blvd,CUPERTINO,CA,4.0,4.0,2364.0,2022.0,1563.0,66.0,9.0,3,92.0,1,0,0,1,1,0,1,1,https://www.redfin.com//CA/Cupertino/10270-Sterling-Blvd-95014/home/784829,1,95014,3.0,9.0,0,0,0,1,0,1
3950000.0,15681 Montebello Rd,CUPERTINO,CA,4.0,4.5,5400.0,1980.0,731.0,71.0,24.0,1,94.0,1,1,1,1,1,0,0,1,https://www.redfin.com//CA/Cupertino/15681-Montebello-Rd-95014/home/11893969,1,95014,3.0,9.0,0,0,0,1,0,1
3900000.0,915 Saint Joseph Ave,LOS ALTOS,CA,4.0,2.5,2733.0,1941.0,1427.0,71.0,2.0,9,92.0,1,0,1,0,1,0,0,1,https://www.redfin.com//CA/Los-Altos/915-St-Joseph-Ave-94024/home/1364924,1,94024,3.0,9.0,0,0,0,1,0,1
2788000.0,10395 Judy Ave,CUPERTINO,CA,3.0,2.0,1323.0,1949.0,2107.0,71.0,9.0,2,92.0,1,0,0,1,1,0,1,1,https://www.redfin.com//CA/Cupertino/10395-Judy-Ave-95014/home/1294078,1,95014,3.0,9.0,1,0,0,1,0,1
3288000.0,13360 Montebello Rd,CUPERTINO,CA,5.0,4.0,3196.0,1983.0,1029.0,71.0,24.0,1,94.0,1,1,1,0,1,0,1,1,https://www.redfin.com//CA/Cupertino/13360-Montebello-Rd-95014/home/551243,1,95014,3.0,9.0,0,0,0,1,0,1
4098000.0,10618 Gascoigne Dr,CUPERTINO,CA,6.0,4.0,2653.0,2022.0,1545.0,71.0,9.0,2,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/10618-Gascoigne-Dr-95014/home/1214480,1,95014,3.0,9.0,0,0,0,1,0,1
818000.0,10251 Nile Dr,CUPERTINO,CA,1.0,1.0,884.0,1985.0,925.0,71.0,3.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/10251-Nile-Dr-95014/home/789941,0,95014,3.0,9.0,0,1,0,0,0,1
799888.0,17950 Stevens Canyon Rd,CUPERTINO,CA,2.0,1.0,850.0,1920.0,941.0,65.0,24.0,13,94.0,1,1,1,0,1,0,0,1,https://www.redfin.com//CA/Cupertino/17950-Stevens-Canyon-Rd-95014/home/786334,1,95014,3.0,9.0,0,0,0,1,0,1
2395000.0,11041 Stevens Canyon Rd,CUPERTINO,CA,2.0,1.0,900.0,1940.0,2661.0,66.0,1.0,7,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/11041-Stevens-Canyon-Rd-95014/home/12343865,1,95014,3.0,9.0,0,0,0,1,0,1
3488000.0,18771 #4 Homestead Rd,SUNNYVALE,CA,4.0,3.5,3075.0,2020.0,1134.0,66.0,9.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/18771-4-Homestead-Rd-94087/home/174017849,1,94087,3.0,9.0,1,0,0,1,0,1
2788000.0,10530 Stokes Ave,CUPERTINO,CA,5.0,3.0,2440.0,1970.0,1143.0,66.0,1.0,1,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/10530-Stokes-Ave-95014/home/776093,1,95014,3.0,9.0,0,0,0,1,0,1
3500000.0,13119 Montebello Rd,CUPERTINO,CA,3.0,2.0,1100.0,2020.0,3182.0,61.0,24.0,1,94.0,1,1,1,1,1,0,1,1,https://www.redfin.com//CA/Cupertino/13119-Montebello-Rd-95014/home/168878875,1,95014,3.0,7.333333333333333,0,0,0,1,0,1
2450000.0,6179 Shadygrove Dr,CUPERTINO,CA,4.0,2.0,1516.0,1961.0,1616.0,61.0,9.0,1,92.0,1,0,0,1,1,0,1,1,https://www.redfin.com//CA/Cupertino/6179-Shadygrove-Dr-95014/home/1550417,1,95014,3.0,7.666666666666667,1,0,0,1,0,1
1995000.0,1029 Miller Ave,SAN JOSE,CA,4.0,2.0,1273.0,1959.0,1567.0,61.0,1.0,1,93.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/San-Jose/1029-Miller-Ave-95129/home/793666,0,95129,0.0,7.666666666666667,0,1,0,1,0,1
1269000.0,20488 Stevens Creek Blvd #2201,CUPERTINO,CA,2.0,2.0,1296.0,2003.0,979.0,61.0,3.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/20488-Stevens-Creek-Blvd-95014/unit-2201/home/1051667,0,95014,4.0,7.666666666666667,0,1,0,0,0,1
5298800.0,22248 Hammond Way,CUPERTINO,CA,4.0,4.0,4392.0,2000.0,1206.0,61.0,9.0,4,93.0,1,0,1,0,1,0,0,1,https://www.redfin.com//CA/Cupertino/22248-Hammond-Way-95014/home/1503941,1,95014,3.0,6.666666666666667,0,0,0,1,0,1
2888889.0,10466 Byrne Ave,CUPERTINO,CA,4.0,4.0,2834.0,1935.0,1019.0,61.0,9.0,4,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/10466-Byrne-Ave-95014/home/1025394,1,95014,0.0,6.666666666666667,0,0,0,1,0,1
2480000.0,7535 Kirwin Ln,CUPERTINO,CA,3.0,2.0,1388.0,1959.0,1787.0,61.0,5.0,2,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/7535-Kirwin-Ln-95014/home/1567366,0,95014,3.0,9.333333333333334,0,1,0,1,0,1
2888000.0,10425 FARALLONE Dr,CUPERTINO,CA,3.0,2.0,1413.0,1959.0,2044.0,61.0,9.0,1,93.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/10425-Farallone-Dr-95014/home/1141371,0,95014,3.0,9.333333333333334,1,0,0,1,0,1
2498000.0,7974 Pumpkin Dr,CUPERTINO,CA,3.0,2.0,1677.0,1963.0,1490.0,61.0,5.0,1,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/7974-Pumpkin-Dr-95014/home/785284,0,95014,3.0,8.666666666666666,0,0,0,1,0,1
2400000.0,10420 Oakville Ave,CUPERTINO,CA,3.0,2.0,1392.0,1959.0,1724.0,61.0,9.0,1,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/10420-Oakville-Ave-95014/home/790544,0,95014,3.0,9.0,1,0,0,1,0,1
2488000.0,10640 Johansen Dr,CUPERTINO,CA,4.0,2.5,2201.0,1953.0,1130.0,61.0,9.0,2,92.0,1,0,0,1,1,0,1,1,https://www.redfin.com//CA/Cupertino/10640-Johansen-Dr-95014/home/796846,1,95014,3.0,8.666666666666666,1,0,0,1,0,1
7488000.0,55 Waverley Oaks,PALO ALTO,CA,3.0,3.5,3743.0,1928.0,2001.0,61.0,2.0,12,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/55-Waverley-Oaks-94301/home/1338723,0,94301,3.0,8.333333333333334,0,1,0,1,0,1
3995000.0,1030 Paradise Way,PALO ALTO,CA,4.0,2.0,1964.0,1964.0,2034.0,61.0,3.0,2,99.0,1,0,1,0,1,1,0,1,https://www.redfin.com//CA/Palo-Alto/1030-Paradise-Way-94306/home/1302363,0,94306,3.0,9.0,0,0,0,1,0,1
2695000.0,411 Stanford Ave,PALO ALTO,CA,3.0,2.0,988.0,1906.0,2728.0,61.0,1.0,2,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/411-Stanford-Ave-94306/home/1082431,0,94306,3.0,8.666666666666666,0,0,1,1,0,1
1600000.0,2130 Bowdoin St,PALO ALTO,CA,1.0,1.0,636.0,1931.0,2516.0,61.0,2.0,2,90.0,0,0,1,1,1,1,0,1,https://www.redfin.com//CA/Palo-Alto/2130-Bowdoin-St-94306/home/1005461,0,94306,3.0,7.666666666666667,0,0,0,1,0,1
2895000.0,108 Clover Ln,MENLO PARK,CA,3.0,2.0,1540.0,1965.0,1880.0,66.0,5.0,3,90.0,1,0,1,1,1,0,1,1,https://www.redfin.com//CA/Menlo-Park/108-Clover-Ln-94025/home/858661,0,94025,3.0,9.0,0,1,0,1,0,0
3500000.0,2261 Saint Francis Dr,PALO ALTO,CA,4.0,3.5,2268.0,2008.0,1543.0,66.0,4.0,1,90.0,1,0,1,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/2261-St-Francis-Dr-94303/home/1171904,0,94303,3.0,8.666666666666666,1,0,0,1,0,1
2437000.0,931 Addison Ave,PALO ALTO,CA,3.0,2.5,823.0,1910.0,2961.0,66.0,4.0,3,90.0,0,0,1,1,0,1,0,1,https://www.redfin.com//CA/Palo-Alto/931-Addison-Ave-94301/home/1004338,0,94301,3.0,8.666666666666666,1,0,0,1,0,1
1798888.0,295 W Charleston Rd,PALO ALTO,CA,3.0,1.0,1013.0,1950.0,1776.0,66.0,1.0,1,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/295-W-Charleston-Rd-94306/home/2120697,0,94306,3.0,8.666666666666666,1,0,0,1,0,1
1288000.0,4250 El Camino Real Unit B217,PALO ALTO,CA,2.0,2.0,1141.0,1983.0,1129.0,66.0,2.0,1,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/4250-El-Camino-Real-94306/unit-B217/home/1822627,0,94306,3.0,8.333333333333334,1,0,0,0,0,1
2950000.0,2380 Tasso St,PALO ALTO,CA,3.0,2.0,1500.0,1932.0,1967.0,66.0,2.0,9,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/2380-Tasso-St-94301/home/592549,0,94301,3.0,7.666666666666667,1,0,0,1,0,1
3988000.0,1920 Bryant St,PALO ALTO,CA,3.0,2.0,1885.0,1938.0,2116.0,66.0,2.0,13,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/1920-Bryant-St-94301/home/591373,0,94301,3.0,9.0,0,1,0,1,0,1
3898800.0,3885 Page Mill Rd,LOS ALTOS HILLS,CA,4.0,3.0,2880.0,1981.0,1354.0,71.0,15.0,1,95.0,1,0,1,1,0,1,1,1,https://www.redfin.com//CA/Los-Altos/3885-Page-Mill-Rd-94022/home/63844547,0,94022,3.0,9.333333333333334,0,0,0,1,0,1
5498000.0,1509 Edgewood Dr,PALO ALTO,CA,4.0,3.0,3080.0,1953.0,1785.0,66.0,2.0,2,90.0,1,0,1,0,0,1,0,1,https://www.redfin.com//CA/Palo-Alto/1509-Edgewood-Dr-94303/home/542529,0,94303,3.0,7.666666666666667,0,0,0,1,0,1
1995000.0,4103 Middlefield Rd,PALO ALTO,CA,3.0,1.0,1097.0,1951.0,1819.0,66.0,2.0,9,99.0,1,0,1,0,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/4103-Middlefield-Rd-94303/home/593688,1,94303,5.0,9.0,0,1,0,1,0,1
3895000.0,1469 Dana Ave,PALO ALTO,CA,3.0,2.0,2493.0,1931.0,1562.0,66.0,4.0,1,99.0,1,0,1,0,0,1,0,1,https://www.redfin.com//CA/Palo-Alto/1469-Dana-Ave-94301/home/853784,0,94301,3.0,8.333333333333334,0,0,0,1,0,1
3480000.0,2080 Channing Ave,PALO ALTO,CA,4.0,3.5,3213.0,2015.0,1083.0,66.0,4.0,1,99.0,1,0,1,0,0,1,1,1,https://www.redfin.com//CA/Palo-Alto/2080-Channing-Ave-94303/home/80163166,0,94303,3.0,7.666666666666667,1,0,0,1,0,1
3798000.0,171 Everett Ave,PALO ALTO,CA,4.0,3.5,2446.0,2010.0,1553.0,66.0,2.0,4,99.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Palo-Alto/171-Everett-Ave-94301/home/1349323,0,94301,3.0,7.666666666666667,0,0,1,1,0,1
5000000.0,744 Guinda St,PALO ALTO,CA,4.0,3.0,3372.0,1926.0,1483.0,66.0,4.0,2,99.0,0,0,1,1,0,1,0,1,https://www.redfin.com//CA/Palo-Alto/744-Guinda-St-94301/home/1343651,0,94301,5.0,9.0,0,1,0,1,0,1
